name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
Llévame Contigo,Romeo Santos,0uLwWjN1KFO678WNJcZDkw,https://p.scdn.co/mp3-preview/08e77a978d6151322a2bad14c0905dfd8788260b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2731d6d3d544ca5b46453fafbb6,0.813,0.6940000000000001,-5.092,0.0319,0.602,1.37e-06,0.0919,0.92,0.4128318181818184,0.7581515151515149,0.7273787878787877,5.687878787878787e-07,0.2051469696969697,0.066110606060606,0.7712424242424241,5lwmRuXgjX8xIwlnauTZIP,"['bachata', 'latin hip hop', 'latin pop']","['bachata', 'latin hip hop', 'latin pop']",latino,../mp3songs/48_genres_11_main_genres/Llévame Contigo.mp3,"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Say Goodbye,Chris Brown,5F7IJrXD6Fa3EmqoYE0gU4,https://p.scdn.co/mp3-preview/54e7f4be57a57c61f08123b2a4f41c4f1dd0917d?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f9685817281327d5fecb244e,0.8,0.502,-6.062,0.0371,0.0016699999999999,0.0,0.0784,0.388,0.1018924382978722,0.6608510638297873,0.640302127659575,7.828408510638298e-05,0.172563829787234,0.130031489361702,0.4863744680851062,7bXgB6jMjp9ATFy66eO08Z,"['r&b', 'rap']","['r&b', 'rap']",rnb,../mp3songs/48_genres_11_main_genres/Say Goodbye.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Stop Me If You Think You've Heard This One Before - 2011 Remaster,The Smiths,2JN57QFclho4vExKPq6OYg,https://p.scdn.co/mp3-preview/4e10abcc3795f9d45e637ad94b61770dfd80de81?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2736d965be72ad1bceb7f2bd089,0.569,0.856,-6.6679999999999975,0.0281,0.0048,7.33e-06,0.0873,0.66,0.1080734333884297,0.4922314049586782,0.7695371900826451,0.073721496859504,0.2497247933884296,0.046900826446281,0.643503305785124,3yY2gUcIsjMr8hjo51PoJ8,['rock'],['rock'],rock,../mp3songs/48_genres_11_main_genres/Stop Me If You Think You've Heard This One Before - 2011 Remaster.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
I'm a Player - Street Version,Too $hort,4XiZFtOlgXYtrp88tGNnk8,https://p.scdn.co/mp3-preview/450736d35a1370742bdc7833527f98071cdbbaa1?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27394850d2db2b454be90cc1129,0.88,0.5579999999999999,-10.425999999999998,0.217,0.121,3.35e-05,0.119,0.597,0.0730977788461538,0.8453653846153844,0.5045288461538464,0.0396088315384615,0.1716942307692308,0.2565673076923076,0.547625,4sb7rZNN93BSS6Gqgepo4v,['gangster rap'],['gangster rap'],rap,../mp3songs/48_genres_11_main_genres/I'm a Player - Street Version.mp3,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Take You Dancing,Jason Derulo,59qrUpoplZxbIZxk6X0Bm3,https://p.scdn.co/mp3-preview/a571ff5fe255c4a51a609afa67bafd821ea396bf?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27354eab2e4aa8b8706b6b526d2,0.789,0.711,-4.248,0.041,0.0332,0.0,0.0876,0.753,0.0869108888888888,0.6414888888888889,0.7283999999999998,3.705333333333333e-06,0.1973577777777778,0.1074533333333333,0.6183777777777777,07YZf4WDAMNwqr4jfgOZ8y,"['dance pop', 'pop']","['dance pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/Take You Dancing.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Merry Christmas Mr. Lawrence,Ryuichi Sakamoto,6WY4wvlmgccWapnIg14Vy0,https://p.scdn.co/mp3-preview/c4d5477a897a1db99ecc884ac93438b22f522ac8?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27332dcf48f178d033db0c4b041,0.483,0.179,-17.525,0.0364,0.95,0.846,0.11,0.252,0.7876666666666666,0.5993333333333334,0.3343333333333333,0.6626666666666667,0.2853333333333334,0.0488,0.4463333333333333,1tcgfoMTT1szjUeaikxRjA,['compositional ambient'],['compositional ambient'],ambient,../mp3songs/48_genres_11_main_genres/Merry Christmas Mr. Lawrence.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Your Love,Dirty Heads,7D7JJ8dCwX91dznZGnCX5s,https://p.scdn.co/mp3-preview/03ca69b26ebddf42331757e8200c5af94f03a78c?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273a2aa6dd26cf24687c8ef2b3f,0.7070000000000001,0.7040000000000001,-5.8820000000000014,0.0678,0.0683,5.17e-06,0.282,0.8,0.2461188000000001,0.6976399999999998,0.70332,4.8146000000000005e-06,0.207782,0.079734,0.6731400000000001,6GkJh85o22LfD2vgL9DP6f,['reggae fusion'],['reggae fusion'],reggae,../mp3songs/48_genres_11_main_genres/Your Love.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Jigsaw Falling Into Place,Radiohead,15ea10YpJIl3mJq75yzqsD,https://p.scdn.co/mp3-preview/e6e029d16e1d420617dc8a89790817035dbc0a95?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27334733f87148c2fbe0176abdb,0.461,0.833,-6.0820000000000025,0.0481,0.105,0.00419,0.0741,0.8079999999999999,0.3276314190000001,0.3923899999999999,0.5530900000000004,0.3502058904,0.1711570000000001,0.048833,0.3134719999999998,4Z8W4fKeB5YxbusRsdQVPb,"['alternative rock', 'rock']","['alternative rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Jigsaw Falling Into Place.mp3,"[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Primavera,Ludovico Einaudi,0fzw4BBD5FRJtPuQbUUKzJ,https://p.scdn.co/mp3-preview/39049a830b7cabdd3504df87ff394da08e2d3528?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f467e2ec788dba4079c99bdf,0.245,0.193,-13.328,0.0328,0.97,0.873,0.187,0.124,0.9688333333333332,0.2328916666666667,0.1324058333333333,0.8845000000000001,0.1001249999999999,0.0479416666666666,0.0682333333333333,2uFUBdaVGtyMqckSeCl0Qj,['compositional ambient'],['compositional ambient'],ambient,../mp3songs/48_genres_11_main_genres/Primavera.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Superwoman,Karyn White,3bceL3NJmM8sKwr5dyrKAz,https://p.scdn.co/mp3-preview/fcff71c0b163a5b04221ba1e61cc11ed0993e817?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2734ed1410bb4b7681d30c2a2a4,0.623,0.722,-5.612,0.0321,0.322,0.0,0.159,0.653,0.2593125000000001,0.700875,0.6652499999999999,0.0001697875,0.1190375,0.0429,0.7005,5lJBrQQ88JjskJmJeVKX4F,['contemporary r&b'],['contemporary r&b'],rnb,../mp3songs/48_genres_11_main_genres/Superwoman.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Love Galore (feat. Travis Scott),SZA,0q75NwOoFiARAVp4EXU4Bs,https://p.scdn.co/mp3-preview/34ee046041c05b75609bd7eec1e97b6c7cb4fe4f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2734c79d5ec52a6d0302f3add25,0.795,0.594,-6.2,0.0747,0.111,0.0,0.162,0.409,0.6454047619047618,0.4965714285714286,0.4790238095238095,0.6017513476190475,0.1437261904761904,0.0458023809523809,0.4833761904761903,7tYKF4w9nC0nq9CsPZTHyP,"['pop', 'r&b', 'rap']","['pop', 'r&b', 'rap']",pop,../mp3songs/48_genres_11_main_genres/Love Galore (feat. Travis Scott).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
WORLD-A-REGGAE Music,Ini Kamoze,0hr9CoeDSUMmQQ7ZgTLRzh,https://p.scdn.co/mp3-preview/ef20348e480d52472cc5aa545159631a1ff6a390?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273489dd3e9389cce3d945aa65e,0.879,0.322,-16.194000000000006,0.106,0.0073599999999999,0.0008539999999999,0.066,0.3429999999999999,0.0340619047619047,0.8051904761904763,0.5136190476190475,0.0039316476190476,0.1424571428571428,0.1516190476190476,0.5429523809523809,1VJspRsoC6c0bvqhnSiFCs,"['reggae', 'reggae fusion', 'roots reggae']","['reggae', 'reggae fusion', 'roots reggae']",reggae,../mp3songs/48_genres_11_main_genres/WORLD-A-REGGAE Music.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Cosas de la Vida,Cartel De Santa,4wPHioK5H2wDivqGWEwfaq,https://p.scdn.co/mp3-preview/4faec69c708d07cfaab017fcb436c361083ef866?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ca5c95ef4943f338ef029cf9,0.6859999999999999,0.5589999999999999,-7.734,0.281,0.196,0.00231,0.165,0.393,0.1534044716981132,0.7626792452830187,0.7219811320754715,0.008103739245283,0.2334132075471699,0.1735905660377359,0.7112452830188679,07PdYoE4jVRF6Ut40GgVSP,['latin hip hop'],['latin hip hop'],latino,../mp3songs/48_genres_11_main_genres/Cosas de la Vida.mp3,"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Zero,Thekke,5T1FfnEKr4xa1L72G6Topk,,,0.421,0.896,,0.0969,,,,0.236,,,,,,,,66GQqVO1U8zhksXsdgTfhD,['tekkno'],['tekkno'],techno,../mp3songs/tekkno/Zero.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Right Back At It Again,A Day To Remember,4YfF0cZEBtCju02dhXfifE,https://p.scdn.co/mp3-preview/6ce449cbe6a1cd6af5d2c25ce98cbd3dfbcbf045?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273faa5f77ae241454fae86d480,0.296,0.993,-3.814,0.3329999999999999,0.0001149999999999,2.42e-06,0.0975,0.306,0.0253867851851851,0.4001111111111109,0.9187407407407404,8.732481481481482e-05,0.2866444444444444,0.1125648148148148,0.4547037037037036,4NiJW4q9ichVqL1aUsgGAN,['alternative metal'],['alternative metal'],metal,../mp3songs/48_genres_11_main_genres/Right Back At It Again.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Sh!t,Future,0pT1DW5RUHelpBMyEgWwaU,https://p.scdn.co/mp3-preview/e21328e8bd7387140f61f8133f14bc7a67858f15?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b226ab81b0934f43465ff5f0,0.935,0.544,-6.504,0.113,0.0234,0.0,0.215,0.159,0.042,0.442,0.953,0.0,0.206,0.326,0.4320000000000001,1RyvyyTE3xzB2ZywiAwp0i,"['hip hop', 'rap', 'trap']","['hip hop', 'rap', 'trap']",rap,../mp3songs/48_genres_11_main_genres/Sh!t.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
Frick Park Market,Mac Miller,2Y0kKL90NsxMNAHqvTuhps,https://p.scdn.co/mp3-preview/2bd9b45be795f66b7afd016487548ecd588e7565?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27382a2fe856191e66bc0b9c6ce,0.593,0.809,-5.643,0.0597,0.0225,0.0,0.293,0.2269999999999999,0.3402451451612905,0.6134637096774194,0.6352153225806458,0.0095553555241935,0.2302201612903222,0.2031677419354839,0.4303491935483871,4LLpKhyESsyAXpc4laK94U,"['hip hop', 'rap']","['hip hop', 'rap']",rap,../mp3songs/48_genres_11_main_genres/Frick Park Market.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Remember When,Alan Jackson,1nCSr7oGeUv7sUEoYuAJFF,https://p.scdn.co/mp3-preview/4c21fe121b2173475b07c4a32423e73d923058fb?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739921515d1f6a08b5d4907014,0.5579999999999999,0.314,-10.623,0.0295,0.7090000000000001,0.000319,0.193,0.267,0.3245987124463517,0.6319828326180256,0.53231330472103,0.0044985842918454,0.16933991416309,0.0309630901287553,0.5812274678111589,4mxWe1mtYIYfP040G38yvS,['country'],['country'],country,../mp3songs/48_genres_11_main_genres/Remember When.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]"
Hombre Libre,La Adictiva Banda San José de Mesillas,6K9EwMrbfVGN6p7LrQW42e,https://p.scdn.co/mp3-preview/bd2db04be50a06e099628cefacf0714bc3eecea6?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2730cd2b23365e4b3e36d1b4cf9,0.738,0.447,-4.275,0.0379,0.637,0.0,0.0535,0.961,0.3919333333333335,0.74925,0.5358333333333333,4.437250000000001e-05,0.1245083333333333,0.03545,0.8220833333333334,49EE6lVLgU8sp7dFgPshgM,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/Hombre Libre.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Rock 'n' Roll (Will Take You to the Mountain),Skrillex,2TkoUq8sPXmc4KYzKBiTWT,https://p.scdn.co/mp3-preview/d977d2d41f70e45960b598070d9616ba52e3f398?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27381cfaf3b1359f7b579ea05e5,0.713,0.971,-1.264,0.381,0.00228,2.05e-05,0.242,0.6759999999999999,0.0422321481481481,0.5996111111111111,0.8843888888888887,0.0262450846296296,0.2406203703703705,0.1677944444444444,0.3978537037037037,5he5w2lnU9x7JFhnwcekXX,['edm'],['edm'],dance,../mp3songs/48_genres_11_main_genres/Rock 'n' Roll (Will Take You to the Mountain).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
Turbocharged,"The Caracal Project, Rohaan",32Qan8vARUuTi8A1oCdnbB,,,0.623,0.95,,0.501,,,,0.433,,,,,,,,"1m3Z3kHjeDDFzKNWqvTlYN, 7FqSU53yVH1SQAtLZ63DGS",['neurofunk_dnb'],['neurofunk_dnb'],dnb,../mp3songs/Neurofunk_Drum_and_Bass/Turbocharged.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Desde cuando,Alejandro Sanz,38EI0NudWZT1qFuhEafIHh,https://p.scdn.co/mp3-preview/6479942161455b0b4f35a5d6b82962d7b075db1a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27385427661682e66a197f951d1,0.4970000000000001,0.7140000000000001,-4.209,0.0343,0.288,0.0,0.151,0.381,0.4285925925925924,0.5438333333333334,0.6294951851851853,0.0157444055555555,0.1875814814814812,0.0454333333333333,0.4356481481481483,5sUrlPAHlS9NEirDB8SEbF,"['latin pop', 'mexican pop']","['latin pop', 'mexican pop']",latino,../mp3songs/48_genres_11_main_genres/Desde cuando.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Out Of Your Mind,"Marie Vaunt, Tao Andra",7LG6YgPx2DhEDo7KSn1265,,,0.674,0.976,,0.19,,,,0.469,,,,,,,,"50KydUSYhBFGorhAgUcrL5, 1zcGW4JIJJPbA8SdYwNLLC",['techno'],['techno'],techno,../mp3songs/TECHNO_BUNKER/Out Of Your Mind.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]"
Bullseye,KDrew,3mYP2JXlrv2iLyU8GIAszA,https://p.scdn.co/mp3-preview/2060b1b8d06081867b19fa79759a41dafb0226aa?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2732f252b0f45779c5e6b50517d,0.66,0.7290000000000001,-5.244,0.0529,0.000851,0.00679,0.108,0.439,0.000851,0.66,0.7290000000000001,0.00679,0.108,0.0529,0.439,1DLsogyGi0pwPtwV78D8uZ,['electro house'],['electro house'],dance,../mp3songs/48_genres_11_main_genres/Bullseye.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Cuando Vuelva a Tu Lado,Luis Miguel,3dsvRFQ7YWkNBH8GTPwf7Q,https://p.scdn.co/mp3-preview/ed72fc1d781bdbeabfb059cc38a1fa659ad30527?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d1cbd51f69cb9803ea603c66,0.505,0.489,-12.298,0.0361,0.34,0.00116,0.129,0.417,0.3593907407407407,0.5012037037037034,0.621231481481481,0.0005677875,0.1974055555555552,0.0388148148148148,0.479717592592592,2nszmSgqreHSdJA3zWPyrW,['latin pop'],['latin pop'],latino,../mp3songs/48_genres_11_main_genres/Cuando Vuelva a Tu Lado.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Someone Said Schranz?,PSP,63uqPNm9VjRij1GvVB3Bh5,,,0.572,0.96,,0.21,,,,0.216,,,,,,,,3V3sC6ECD51H0rgsgxGfSZ,['schranz'],['schranz'],techno,../mp3songs/SCHRANZ_2024_/Someone Said Schranz?.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
You've Got Another Thing Coming,Judas Priest,4f3RDq9nYPBeR1yMSgnmBm,https://p.scdn.co/mp3-preview/a887493b2a5995230f606074a43f14a9410f9be6?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273475bd4fb40ba687fbf002c82,0.519,0.833,-6.947,0.0496,0.00572,4.33e-06,0.104,0.532,0.0351639076033057,0.3799578512396691,0.8323057851239666,0.0486181170247933,0.3154297520661159,0.0801314049586776,0.3493024793388431,2tRsMl4eGxwoNabM08Dm4I,"['alternative metal', 'hard rock', 'metal', 'rock']","['alternative metal', 'hard rock', 'metal', 'rock']",metal,../mp3songs/48_genres_11_main_genres/You've Got Another Thing Coming.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Me Colé en una Fiesta,Mecano,7zteNrLJJwjGa8e2IodVOp,https://p.scdn.co/mp3-preview/7dc36f25d1ec8eca95735786a8f851b04c8bd260?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739283a673e3e56cdde8f49d65,0.731,0.982,-4.4510000000000005,0.053,0.1169999999999999,0.000448,0.0616,0.883,0.4335466666666669,0.6525666666666667,0.625033333333333,0.0294728533333333,0.1288599999999999,0.0496233333333333,0.6657733333333334,5BMgsAFg8rZQc3tqs5BB8G,['latin pop'],['latin pop'],latino,../mp3songs/48_genres_11_main_genres/Me Colé en una Fiesta.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
School,Nirvana,2l5Ocuu9hOaSsRzzRfgInK,https://p.scdn.co/mp3-preview/11fefa27c39dc2ce32df35259d2379d33cca55cd?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273a2168a6176d4dc84696f15b9,0.205,0.941,-7.65,0.0787,1.15e-05,0.509,0.0837,0.132,0.1077850828846153,0.4314487179487179,0.7638910256410268,0.1071254634615384,0.1794057692307691,0.0615025641025641,0.4387634615384616,6olE6TJLqED3rqDCT0FyPh,['rock'],['rock'],rock,../mp3songs/48_genres_11_main_genres/School.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Highway 20 Ride,Zac Brown Band,2oAGUpLorRToXExl2FtUVy,https://p.scdn.co/mp3-preview/0f4a26377eb99afdd4c995887ec08634041e5dc3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273edfb2a2f64775e05a194eb2a,0.55,0.402,-7.195,0.0339,0.551,1.3800000000000008e-05,0.105,0.428,0.2686987999999999,0.5963263157894739,0.6462715789473683,0.0011751135789473,0.14836,0.0390568421052631,0.530157894736842,6yJCxee7QumYr820xdIsjo,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Highway 20 Ride.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Ophelia,The Lumineers,3d8y0t70g7hw2FOWl9Z4Fm,https://p.scdn.co/mp3-preview/d1204e9214afa804f2c74e5795441b75e7fc9e11?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273cd34380a48c22de3d0e475de,0.664,0.573,-6.519,0.0277,0.613,0.000363,0.0857,0.5660000000000001,0.6515833333333334,0.6007777777777779,0.480472222222222,0.0331598488888888,0.1323972222222223,0.0341833333333333,0.3671194444444445,16oZKvXb6WkQlVAjwo2Wbg,['modern rock'],['modern rock'],rock,../mp3songs/48_genres_11_main_genres/Ophelia.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Every Little Thing,Russell Dickerson,3kgCJPXDlnL5bl1HFesHUi,https://p.scdn.co/mp3-preview/11310a2da13984c2dfa6aeda2ed9407c45e19220?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27335f967620e33127dbfe84b86,0.637,0.853,-4.664,0.109,0.216,0.0,0.0357,0.861,0.21755,0.5398333333333334,0.7466666666666667,0.0,0.1076833333333333,0.0472499999999999,0.6123333333333333,1E2AEtxaFaJtH0lO7kgNKw,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Every Little Thing.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
